1804	0.25336411733939435	0.25334611831399034	0.015808528053521773	0.0083565318572108	0.0009753866114177632	0.	0.	0.	0.00470032258259167	0.002709981589269012	0.014483446754688564	0.12154131475617876	0.10923176132145873	0.024928205227844447	0.006020112075904109	0.06431777526857375	0.027841373639829706	0.007123898090854326	0.085251126517272
1805	0.25389131367824136	0.2538733172298126	0.015945777100538624	0.008371381459566314	0.0009662837507697938	0.	0.	0.	0.004654639609735334	0.002738691762564002	0.0142957437232594	0.12159336871134784	0.10852071370209042	0.02516414539013165	0.005904453982195613	0.06356326924445038	0.02744683619305938	0.007000141600578529	0.08606992286165875
1806	0.254421731889354	0.25440373784500203	0.016083864882503587	0.008386321807239559	0.0009571252617592152	0.	0.	0.	0.004608677464348176	0.00276757738510026	0.014106893623558821	0.12164574074872314	0.10780532080346611	0.025401527393526475	0.005788089093153151	0.06280415237238152	0.02704988769681638	0.006875628824927829	0.08689372290813964
1807	0.2549554015960405	0.25493740978197144	0.016222799111259973	0.008401353734603227	0.0009479106329061633	0.	0.	0.	0.004562433579553718	0.002796640070065255	0.013916885908762996	0.1216984337930277	0.10708554267255711	0.025640364495198444	0.0056710109100805445	0.06204038225750946	0.026650505982484626	0.006750352810165685	0.08772257266381302
1808	0.2554923527858956	0.2554743630274057	0.01636258759348515	0.008416478086290445	0.0009386393464409978	0.	0.	0.	0.004515905356910054	0.0028258814504841467	0.01372570990235157	0.12175145080495008	0.10636133886502379	0.02588067011534312	0.005553212854365795	0.06127191598363795	0.02624866860883592	0.006624306517044006	0.08855651870153566
1809	0.2560326158164163	0.25601462793787866	0.01650323823215282	0.00843169571735297	0.0009293108782073216	0.	0.	0.	0.00446909016592316	0.0028553031795256595	0.013533354796107922	0.12180479478169899	0.10563266843764015	0.026122457839695835	0.005434688266248871	0.06049871010519389	0.02584435285782657	0.00649748281948466	0.08939560816864625
1810	0.25657622142072417	0.2565582352455738	0.016644759028022368	0.008447007493422334	0.000919924697563199	0.	0.	0.	0.004421985343551145	0.0028849069308136384	0.013339809648082264	0.1218584687575681	0.1048994899405777	0.02636574142209201	0.005315430403566624	0.05972072063903957	0.025437535730316038	0.006369874503236513	0.09023988879585063
1811	0.2570589284277417	0.257040948274028	0.016782961847535412	0.008460298967530585	0.0009102526773638895	0.	0.	0.	0.004373494691513531	0.002913965821663598	0.013141777549964982	0.12188200172264106	0.1041357244184667	0.026603883034575112	0.0051941337544088	0.05892317053207265	0.025021937722018564	0.006489880988041882	0.09106663957043364
1812	0.2575443969993881	0.2575264227136688	0.016921955281641005	0.008473666476669422	0.0009005253262062655	0.	0.	0.	0.004324726637873576	0.002943190949347195	0.012942612565899021	0.12190566928999583	0.10336758959852399	0.026843386980292146	0.00507214320176505	0.058121057864080256	0.024603962194858255	0.006610573993486445	0.09189811992630453
1813	0.2575632391765193	0.25754530329305825	0.017030707489785385	0.008471670965367484	0.000889121734185793	0.	0.	0.	0.004267900501696927	0.0029671760347707837	0.01271912420856325	0.12170765912395745	0.10240840747635466	0.027034993421899002	0.004940448754170432	0.05774563178806968	0.025423234695849423	0.006719712680154351	0.09256566865559787
1814	0.25758212088145366	0.2575642232936223	0.017139687038135162	0.008469671280922651	0.0008776943031153395	0.	0.	0.	0.004210955571306033	0.002991211259776601	0.012495168652814852	0.12150923500056737	0.10144722019218147	0.027227000406252706	0.004808479002166703	0.05736942088376416	0.02624421985787964	0.006829079516877216	0.09323461285916429
1815	0.25760104223774993	0.25758318283926895	0.017248894640259114	0.008467667410242392	0.0008662429581714223	0.	0.	0.	0.004153891473842097	0.00301529678174076	0.012270744432257764	0.12131039562061283	0.10048402145243339	0.02741940919056308	0.004676233081653928	0.056992422687847336	0.02706692305652888	0.006938675219758661	0.09390495691706939
1816	0.25762000336948715	0.257602182054425	0.017358331012715656	0.008465659340179298	0.0008547676242170639	0.	0.	0.	0.0040967078348841226	0.0030394327586987344	0.01204585007435204	0.1211111396794373	0.09951880493717057	0.027612221037307278	0.004543710124911784	0.056614634726681955	0.027891349689899432	0.007048500507902587	0.09457670522772996
1817	0.2576390044012666	0.25762122106403795	0.017467996875068507	0.008463647057530789	0.0008432682258001478	0.	0.	0.	0.004039404278440719	0.0030636193493488125	0.011820484100381633	0.12091146586691201	0.09855156429994599	0.02780543721425737	0.004410909260580588	0.05623605451625578	0.02871750517873396	0.007158556103428908	0.09524986220801007
1818	0.25765804545821475	0.2576402999935794	0.017577892949902463	0.008461630549038836	0.0008317446871517659	0.	0.	0.	0.0039819804269418686	0.003087856713055578	0.011594645025422004	0.12071137286740716	0.09758229316766662	0.02799905899450819	0.004277829613642189	0.055856679562127205	0.029545394966534345	0.007268842731489379	0.09592443229331807
1819	0.25767712666598624	0.2576594189690476	0.01768801996283927	0.008459609801389658	0.0008201969321845536	0.	0.	0.	0.003924435901230624	0.003112145009853409	0.011368331358307495	0.1205108593597631	0.0966109851404531	0.028193087656505234	0.0041444703054007576	0.05547650735937037	0.030375024519681194	0.007379361120283515	0.0966004199377038
1820	0.2576962481507663	0.25767857811697	0.01779837864255359	0.008457584801213437	0.0008086248844910159	0.	0.	0.	0.003866770320554778	0.0031364844004500014	0.011141541601598514	0.12030992401726126	0.09563763379149923	0.028387524484072852	0.004010830453463447	0.05509553539252012	0.031206399327554205	0.007490112001074631	0.09727782961395677
1821	0.25797049089149743	0.2579528409644077	0.017926695611755923	0.00846392465166726	0.0007978173479938179	0.	0.	0.	0.003812753347612312	0.0031640036084701092	0.01107518535151657	0.1202274462343794	0.0947559271921367	0.028610660947043575	0.003880746448255402	0.0547679155720583	0.03207123689580011	0.007608619500279491	0.09691373543512595
1822	0.2578221438659986	0.2578045428705952	0.01802591378529591	0.008456392960820376	0.0007856743425290504	0.	0.	0.	0.00375234839704327	0.003186398901441196	0.010990495179934142	0.11994750503805153	0.09535732794887351	0.028787401209132365	0.0037439766618676965	0.05434963391877043	0.03288557153294358	0.007714933422635238	0.096389739964068
1823	0.25767367710847705	0.2576561249017772	0.018125212125897485	0.00844885518266685	0.0007735215251194254	0.	0.	0.	0.003691894637330549	0.003208812289694087	0.01090573657492226	0.1196673376215103	0.09595921463254885	0.028964284275781477	0.003607096361959196	0.05393101427527038	0.03370056416344068	0.007821333247447475	0.09586532107615693
1824	0.25752509047334315	0.257507586912855	0.01822459073072259	0.00844131130983543	0.000761358883874918	0.	0.	0.	0.003631392009327571	0.003231243795159556	0.010820909453557582	0.11938694371069175	0.0965615878320937	0.029141310320066883	0.0034701054146072385	0.05351205623200285	0.03451621558469857	0.007927819078821702	0.09534047825834156
1825	0.2573763838147735	0.2573589287584946	0.018324049697090443	0.00843376133494291	0.0007491864068862497	0.	0.	0.	0.0035708404537919836	0.0032536934398038797	0.010736013732782478	0.11910632303108788	0.09716444813739239	0.02931847951534471	0.003333003685672312	0.05309275937874923	0.035332526595415414	0.008034391021031963	0.09481521099673977
1826	0.2565850751837225	0.25656771196714284	0.018231286799504365	0.008405158969219085	0.0007351632541382151	0.	0.	0.	0.003585867746183762	0.0032679783199399603	0.010624446015758897	0.11852868282364735	0.09752359979160859	0.029078911822478674	0.00337554441242011	0.05738888756967736	0.0339269600044269	0.00812071513649356	0.0940540101836379
1827	0.25579707412079655	0.25577980218078056	0.0181389116199865	0.00837667615137463	0.0007211987138682627	0.	0.	0.	0.0036008322283175844	0.003282203492937611	0.010513344616722467	0.11795345695931173	0.09788125028119003	0.028840345446140316	0.0034179073309708596	0.06166705921157193	0.032527268257879216	0.008206678441357904	0.09329599094679396
1828	0.2550123599322031	0.25499517870978816	0.018046921732848102	0.008348312133481427	0.0007072924193765941	0.	0.	0.	0.003615734293158846	0.0032963693323478115	0.01040270661823077	0.11738063033317844	0.0982374089980141	0.02860277412176019	0.0034600935537573707	0.06592738664695623	0.031133414600701424	0.008292283192988264	0.0925411333812091
1829	0.2542309120964142	0.2542138210367731	0.017955314732592657	0.008320066173837352	0.0006934440070159438	0.	0.	0.	0.0036305743304017534	0.0033104762086119685	0.010292529127127147	0.11681018796608311	0.09859208525577658	0.02836619163691719	0.0035021041839521697	0.07016998128317557	0.029745362583784383	0.008377531629956818	0.09178941774758026
1830	0.25345271026237653	0.253435708814781	0.01786408823370617	0.008291937536901616	0.0006796531161598826	0.	0.	0.	0.0036453527265032895	0.003324524489094199	0.010182809274288525	0.11624211500329366	0.09894528829080357	0.028130591830797066	0.003543940315563656	0.07439495360210795	0.02836307606080365	0.008462425972239779	0.0910408244705796
1831	0.25269532202411105	0.25267840846469863	0.017774476986846845	0.008264500708431034	0.0006659657408666043	0.	0.	0.	0.003660324625946322	0.0033387469173027113	0.010074245389109364	0.11568444843413007	0.09930393888850314	0.02789791030830285	0.003585852611454794	0.07860788433510484	0.026988397596987585	0.008477957773331555	0.09030161919487249
1832	0.25194096204754823	0.25192413585068396	0.017685224013695107	0.008237173574340726	0.0006523330892699498	0.	0.	0.	0.003675236665253074	0.0033529124819093063	0.009966115553962469	0.11512901146445491	0.09966115553962468	0.02766615907034005	0.0036275973361986485	0.08280397123831269	0.025619215262323594	0.008493427474891806	0.08956536933719059
1833	0.2511896122077968	0.2511728728516216	0.01759632716996157	0.0082099554781051	0.0006387548338440573	0.	0.	0.	0.0036900892026941897	0.0033670215232498965	0.009858417171025435	0.11457579074998618	0.1000169468265309	0.027435332549089066	0.0036691754927259744	0.08698331512362807	0.02425549616199788	0.008508835448597199	0.0888320572091462
1834	0.2504412545243157	0.25042460149071416	0.017507784328434185	0.008182845768427191	0.0006252306496715215	0.	0.	0.	0.0037048825936869894	0.0033810743789499044	0.009751147663165208	0.11402477305271712	0.10037132126323317	0.027205425221073037	0.0037105880759800464	0.09114601600006836	0.022897207663175066	0.008524182063164288	0.08810166526322398
1835	0.24969587115948114	0.2496793039340491	0.017419593378808596	0.008155843799186725	0.0006117602144174778	0.	0.	0.	0.0037196171908238235	0.0033950713839512	0.009644304473732561	0.11347594523986046	0.10072428729607084	0.02697643160671733	0.0037518360729960234	0.09529217308174893	0.021544317392395408	0.00853946768437895	0.08737417609138139
1836	0.25089613897784663	0.2508795284340371	0.017466999606235174	0.00819238273688689	0.0006030123467403466	0.	0.	0.	0.0037634336973671797	0.0034356149156575385	0.009612313429791172	0.11381053184213248	0.10186459318661166	0.02695707552420241	0.0038225183099573853	0.0912830227186206	0.021465647909687798	0.008621448750612314	0.08732573761361344
1837	0.2521104228296523	0.25209376828954133	0.017514959408072267	0.008229348349836126	0.0005941623273593305	0.	0.	0.	0.003807761862380315	0.0034766318863342772	0.00957994881472151	0.11414902549772692	0.10301821476987838	0.026937493409989896	0.00389402592495572	0.08722705623101155	0.021386059775012727	0.008704387134037192	0.08727673348949008
1838	0.25333896966007274	0.25332227043441763	0.01756348253764579	0.008266748155544013	0.0005852083564847088	0.	0.	0.	0.0038526107006721165	0.003518130637408511	0.009547204046655855	0.11449149504429296	0.10418538665241715	0.026917681281690153	0.003966373460161209	0.08312344877520189	0.02130553680284142	0.008788299701435909	0.08722715375305788
1839	0.2545820322497273	0.25456528763769704	0.017612578978757766	0.00830458984916277	0.0005761485917967894	0.	0.	0.	0.0038979894400760985	0.0035601197074195995	0.009514072388193476	0.11483801094614908	0.10536634898464889	0.02689763506280751	0.0040395758013830945	0.07897135601598401	0.021224062425172566	0.008873203718161622	0.08717698820286245
1840	0.25583986938807324	0.25582307867697013	0.017662258952534666	0.008342881308765702	0.0005669811471821862	0.	0.	0.	0.003943907527780151	0.003602607837876099	0.009480546941779208	0.11518864534261739	0.1065613476255983	0.026877350579944052	0.00411364818828046	0.07476991354749869	0.021141619680167634	0.008959116859981351	0.08712622639495092
1841	0.2571329778157615	0.25711613895581853	0.017713926693477645	0.008382290137008008	0.0005577479762069587	0.	0.	0.	0.003990688632646482	0.00367212027621629	0.009447363983356456	0.11547626021857306	0.10777911460063397	0.02685893687746772	0.004188935819207435	0.0705237852528396	0.021059848233469007	0.00904676904413286	0.08705309548318461
1842	0.2584418476875104	0.2584249599177498	0.017766224194091462	0.008422179306298445	0.000548402264754793	0.	0.	0.	0.004038039937816619	0.0037424799803908774	0.00941377656606013	0.11576738072675781	0.10901172455702658	0.026840298731162268	0.004265141107986698	0.06622590214872882	0.02097708009521656	0.00913548959315927	0.08697907318528952
1843	0.2597667689364649	0.2597498314825427	0.017819163038890428	0.008462557652572313	0.0005389419426307506	0.	0.	0.	0.004085971932194641	0.0038137025359567182	0.009379777249827727	0.1160620713537613	0.11025945053322968	0.026821432012374084	0.004342280935044869	0.061875312199412544	0.02089329693116541	0.009225298159763657	0.08690414310416815
1844	0.2611080386507872	0.2610910507246606	0.017872755098273227	0.008503434229819456	0.0005293648885513021	0.	0.	0.	0.004134495363531409	0.0038858039130934296	0.009345358410989697	0.11636039817758274	0.11152257230578143	0.02680233249056193	0.004420372597386323	0.057471039874651825	0.020808479954615315	0.009316214881641497	0.08682828843807266
1845	0.2624659612957417	0.2624489220953263	0.01792701253739654	0.008544818316852497	0.0005196689285585786	0.	0.	0.	0.004183621246458952	0.003958800478541766	0.009310512236570449	0.1166624289170271	0.11280137659844934	0.02678299583013442	0.004499433821523422	0.05301208542047287	0.020722609912366772	0.009408260396534444	0.08675149196804487
1846	0.26384084894410537	0.2638237576529216	0.017981947825381255	0.00858671942432876	0.0005098518343751908	0.	0.	0.	0.004233360870826	0.004032709007989452	0.00927523071837574	0.11696823298295259	0.11409615729921375	0.02676341758716902	0.004579482776891382	0.04849742410258534	0.0206356670701509	0.009501455857848317	0.08667373604488547
1847	0.2652330215152667	0.2652158773020755	0.01803757374486587	0.008629147302037002	0.0004999113216969975	0.	0.	0.	0.004283725810347866	0.004107546698924131	0.009239505646857053	0.11727788153145069	0.11540721568543463	0.026743593206007235	0.0046605380897690625	0.04392600542126577	0.020547631197509627	0.00959582295086011	0.08659500257563185
1848	0.26664280702340026	0.2666256090418272	0.018093903401922507	0.008672111946460713	0.0004898450484210811	0.	0.	0.	0.004334727931584651	0.004183331183974157	0.009203328604743146	0.117591447519045	0.11673486065756458	0.026723518015720624	0.004742618857728126	0.03929675229644295	0.020458481552102184	0.00969138390954013	0.08651527300952269
1849	0.2680705418351206	0.2680532892232672	0.018150950236351653	0.008715623608630308	0.0004796506128060365	0.	0.	0.	0.004386379403262361	0.00426008054475892	0.009166690960428313	0.11790900575999806	0.11807940898178843	0.026703187226441796	0.004825744664634074	0.03460856022165717	0.020368196863412055	0.009788161534016671	0.08643452832342627
1850	0.2695165709370391	0.2694992628170832	0.018208728032372643	0.008759692802277145	0.0004693255515615439	0.	0.	0.	0.004438692705952335	0.004337813326271599	0.009129583861106507	0.11823063298582129	0.1194411855419901	0.026682595925554376	0.0049099355962239355	0.029860296385497524	0.020276755315827708	0.009886179208712018	0.08635274900670904
1851	0.2693789028757794	0.26936164103210963	0.018159234435758696	0.008752269227920976	0.00045615399904672934	0.	0.	0.	0.004465120783892646	0.004390432958845615	0.009038236125623563	0.11785536933434543	0.12010609703508698	0.02650408494236457	0.004965674953896074	0.03043226082186506	0.0205088730399409	0.009865857970739288	0.08575979046278437
1852	0.26952427897918463	0.2695070451740496	0.018128738947051918	0.008754035869380485	0.00044343525734854417	0.	0.	0.	0.004496299254850392	0.004447778039869991	0.008956207598465485	0.1176032948087443	0.11984691964032806	0.026353084886229707	0.005026751170300012	0.031037403849129144	0.02076303657702946	0.009855871792893732	0.08525581815514434
1853	0.26967010637629324	0.2696529005201628	0.0180981488144927	0.008755807991944751	0.0004306770438319568	0.	0.	0.	0.004527574485254607	0.004505301086624105	0.008873924499833773	0.11735043796642701	0.11958693788519095	0.02620161620715323	0.0050880169316535094	0.03164442489067934	0.021017988889509308	0.009845854621892008	0.08475028178905707
1854	0.26981638717066747	0.2697992091742284	0.018067463596842987	0.00875758562117338	0.00041787917447133323	0.	0.	0.	0.004558946926221017	0.004563002928824416	0.008791385642868375	0.11709679516014303	0.11932614801965438	0.02604967672033317	0.005149473121658148	0.03225333270223267	0.021273733654830276	0.009835806313243742	0.08424317407260723
1855	0.26996312347896884	0.2699459732531243	0.018036682850117523	0.008759368782785115	0.0004050414640952718	0.	0.	0.	0.004590417031674054	0.004620884401353306	0.008708589833319694	0.11684236271993362	0.11906454627034894	0.025897264227364682	0.0052111206295175514	0.03286413609402044	0.02153027457333848	0.009825726721558955	0.08373448766847914
1856	0.27011031743106007	0.2700931948869277	0.018005806127562342	0.00876115750265904	0.0003921637263776698	0.	0.	0.	0.004621985258368731	0.004678946344299331	0.008625535869490943	0.11658713695295421	0.1188021288403746	0.025744376516133934	0.005272960349980255	0.03347684393121295	0.021787615368454714	0.00981561570054099	0.08322421519360246
1857	0.27025797117010747	0.27024087621901866	0.017974832979633218	0.008762951806835851	0.00037924577382871075	0.	0.	0.	0.004653652065912749	0.004737189602997872	0.008542222542180036	0.11633111414329617	0.11853889190911729	0.02559101136071109	0.005334993183382999	0.03409146513434856	0.022045759786854614	0.009805473102979469	0.08271234921879511
1858	0.2704060868526861	0.27038901940618426	0.017943762953973826	0.008764751721519116	0.0003662874177857641	0.	0.	0.	0.004685417916788799	0.004795615028072159	0.008458648634620895	0.11607429055180614	0.11827483163206336	0.025437166521242324	0.005397220035694421	0.0347080086797665	0.02230471159865051	0.009795298780743132	0.08219888226840279
1859	0.2705546666488833	0.2705376266187233	0.017912595595393713	0.008766557273076549	0.00035328846840420144	0.	0.	0.	0.004717283276377076	0.004854223475474677	0.008374812922424207	0.11581666241590426	0.11800994414061246	0.025282839743840744	0.005459641818559166	0.03532648360004392	0.022564474597574918	0.009785092584772639	0.08168380681993494
1860	0.2707037127424061	0.27068670004055256	0.017881330445846076	0.008768368488041295	0.00034024873464812475	0.	0.	0.	0.004749248612978009	0.004913015806528974	0.008290714173517644	0.11555822594940025	0.11774422554188858	0.025128028760476318	0.005522259449342398	0.03594689898443699	0.022825052601165855	0.009774854365073271	0.08116711530369743
1861	0.2706368208581404	0.2706198489678207	0.017835705267127546	0.008763178185175522	0.00032690662337852503	0.	0.	0.	0.00477749422041597	0.004968020362139249	0.008430269604207428	0.11520685569686626	0.11738380953842026	0.024952778561177755	0.005580611485549801	0.036540045847058	0.023068003825850697	0.009756782257603371	0.08115286869906846
1862	0.270569825875552	0.27055289468666643	0.017790009678588403	0.008757979871349946	0.0003135439231034344	0.	0.	0.	0.004805783414384144	0.00502310979745783	0.008570040389132135	0.11485494320554598	0.1170228373367909	0.02477725791929709	0.005639053567041704	0.037134108021043354	0.023311329957998176	0.009738682260377426	0.08113860009567088
1863	0.27050272755539473	0.2704858369582078	0.01774424351715764	0.008752773528015146	0.00030016058613514037	0.	0.	0.	0.004834116295839894	0.005078284309084778	0.008710027027096922	0.11450248721958628	0.11666130764881626	0.024601466208455148	0.005697585902382969	0.03772908762644481	0.02355503186597707	0.009720554308803692	0.08112430944260178
1864	0.27043552565768464	0.27041867554282356	0.017698406619260063	0.00874755913656432	0.0002867565646385109	0.	0.	0.	0.004862492966052655	0.005133544094227887	0.008850230018448878	0.1141494864792513	0.1162992191823294	0.024425402800336286	0.00575620870078318	0.03832498678986771	0.02379911042084048	0.009702398338090707	0.0811099966888006
1865	0.2703682199416971	0.2703514102001503	0.017652498820814405	0.008742336678333094	0.00027333181063042534	0.	0.	0.	0.0048909135266051555	0.0051888893507050496	0.008990649865083007	0.11379593972090776	0.11593657064116562	0.024249067064681024	0.005814922172099142	0.03892180764449649	0.02404356649633627	0.009684214283246553	0.08109566178304872
1866	0.2703008101659641	0.2702840406890801	0.01760651995723134	0.008737106134599286	0.0002598862759792016	0.	0.	0.	0.004919378079394623	0.005244320276946609	0.009131287070448213	0.1134418456770098	0.11557336072514691	0.024072458369278456	0.005873726526837389	0.039519552330120014	0.02428840096891743	0.009666002079078065	0.08108130467396865
1867	0.270233296088271	0.2702165667677569	0.017560469863411508	0.008731867486582669	0.00024641991240402066	0.	0.	0.	0.004947886726633998	0.005299837071997731	0.009272142139553312	0.11308720307608362	0.11520958813006625	0.0238955760799587	0.0059326219761566875	0.040118222993157183	0.0245336147177526	0.009647761660190043	0.08106692531002353
1868	0.2701656774656545	0.2701489881935745	0.01751434837374357	0.008726620715444776	0.00023293267147434925	0.	0.	0.	0.004976439570853165	0.005355439935520791	0.009413215578973082	0.11273201064271264	0.11484525154767225	0.023718419560585347	0.005991608731870583	0.040717821786682686	0.02477920862473658	0.009629492960984498	0.08105252363951658
1869	0.2700979540543982	0.2700813047231727	0.017468155322102174	0.008721365802288642	0.0002194245046093585	0.	0.	0.	0.005005036714900175	0.005411129067797758	0.009554507896854329	0.11237626709752184	0.11448034966565326	0.023540988173047773	0.006050687006449918	0.04131835087045268	0.025025183574500873	0.009611195915659829	0.08103809961059025
1870	0.2700301256100312	0.27001351611243524	0.01742189054184601	0.008716102728158604	0.00020589536307734124	0.	0.	0.	0.005033678261942483	0.005466904669732616	0.009696019602921997	0.11201997115716264	0.11411488116762172	0.023363281277253536	0.006109857013025397	0.041919812410930846	0.02527154045442435	0.00959287045821006	0.08102365317122584
1871	0.269973339549643	0.26995676909458216	0.017376271361868624	0.008711191174067337	0.00019235314058627475	0.	0.	0.	0.005062573357806781	0.005522994996791654	0.00983815744288308	0.11166773248653333	0.11375354181197943	0.023186255631390762	0.006169373709413926	0.042523964468755476	0.0255193338917177	0.009533618466424474	0.0810125294155561
1872	0.26991646060030977	0.26989992908341837	0.01733057745775885	0.008706271573708195	0.0001787887367956727	0.	0.	0.	0.005091515781079982	0.005579177195176928	0.009980528093594284	0.11131491685340043	0.11339161058716073	0.02300894002529448	0.006228987889186841	0.043129106080641806	0.02576753319402085	0.009474269422180081	0.08100138742627244
1873	0.2698594885332171	0.2698429958504721	0.01728480864580991	0.008701343907303805	0.00016520209717056856	0.	0.	0.	0.005120505648124591	0.00563545149076717	0.010123132127451487	0.11096152283930734	0.11302908603806062	0.022831333746080568	0.006288699792021105	0.04373523967953912	0.026016139359211377	0.009414823086868824	0.08099022715859425
1874	0.2698024231188008	0.26978596916652064	0.017238964741712125	0.00869640815501186	0.00015159316699704268	0.	0.	0.	0.005149543075684928	0.005691818110182296	0.010265970118728797	0.11060754902114252	0.11266596670479892	0.02265343607852554	0.006348509658380141	0.044342367706380184	0.026265153388441213	0.00935527922109963	0.08097904856759358
1875	0.26974526412674454	0.269728848801588	0.017193045560550485	0.00869146429692487	0.00013796189138148805	0.	0.	0.	0.005178628180888701	0.005748277280786457	0.01040904264358629	0.11025299397112044	0.11230225112270067	0.02247524630505696	0.006408417729517064	0.04495049261011392	0.026514576286150143	0.009295637584695218	0.08096785160819484
1876	0.2696561474154996	0.2696397725493998	0.017105639716767224	0.008685485992881081	0.00012429352810889452	0.	0.	0.	0.005159468886940575	0.005804143384264206	0.010551103509251718	0.10988487171423057	0.11192471224205064	0.022665179915551725	0.006301822560819633	0.04555423393306793	0.026761246818161038	0.009234806706034658	0.08094707112697046
1877	0.2695669053661086	0.26955057085003936	0.017018110819346278	0.008679499271080944	0.000110605922360699	0.	0.	0.	0.005140282619495377	0.005860088135623261	0.01069336436783643	0.10951623119300181	0.11154664183990844	0.022855380912671537	0.006195077325359252	0.046158825201376576	0.02700826461090792	0.009173890187537654	0.08092626137734601
1878	0.26947375885341807	0.2694574648072059	0.016930221193966297	0.008673382485955842	0.00011092058706161551	0.	0.	0.	0.005120997509258811	0.005916028739922014	0.01083567369206769	0.1091455407526665	0.11116647989364738	0.023045526691443583	0.006088096332032667	0.046763612439636185	0.027255248194798614	0.00911276005903777	0.08090428776788089
1879	0.26937670370623484	0.26936045024883853	0.01684197379297844	0.008667135625456653	0.00012526652873660692	0.	0.	0.	0.005101614163240633	0.0059719628335980525	0.010978025591501116	0.10877281175003899	0.11078423807254359	0.023235609132740115	0.005980883595888547	0.04736857059386782	0.027502187101508944	0.009051418451270788	0.08088114881155625
1880	0.26927951721602517	0.26926330423786327	0.016753606856238827	0.008660880302025864	0.0001396319022738826	0.	0.	0.	0.005082204561228777	0.006027972690210001	0.01112057030780121	0.10839957786015571	0.11040147847853825	0.023425949040919554	0.005873525636830457	0.04797434816898166	0.027749460487690867	0.008989993753502847	0.08085797849971346
1881	0.26917310097712926	0.2691569289156022	0.01666455687333077	0.008654323979503718	0.0001540115415343669	0.	0.	0.	0.005062597532412268	0.0061280517583687955	0.011262927542322282	0.10802218687174658	0.11001448153396189	0.0236157487193956	0.005765827272819034	0.04857930483443752	0.02799612275524615	0.00892818402131457	0.080821644870875
1882	0.26906654772726785	0.2690504164714959	0.01657539213573805	0.008647759206930136	0.0001684097107200182	0.	0.	0.	0.005042965236676707	0.006228259789828744	0.011405468219970431	0.10764430955052384	0.10962698587777887	0.02380579297445653	0.0056579901251519	0.0491850410537119	0.02824310287317495	0.008866294638152196	0.08078526440842194
1883	0.26895985720106513	0.26894376664053404	0.016486112421557557	0.008641185967969417	0.00018282644566412195	0.	0.	0.	0.005023307625163824	0.0063285970339828235	0.011548192695494779	0.10726594495607909	0.10923899054564384	0.023996082279078602	0.0055500139254523635	0.04979155833433529	0.02849040145615303	0.008804325449991737	0.08074883702183432
1884	0.2688530291324623	0.2688369791570217	0.01639671750831341	0.008634604246243675	0.00019726178229244974	0.	0.	0.	0.005003624648889236	0.006429063740867676	0.011691101324560022	0.10688709214557639	0.10885049457072211	0.024186617107458754	0.005441898404651038	0.050398858187728976	0.028738019120442545	0.008742276302411638	0.08071236262035822
1885	0.2687460632547145	0.2687300537545771	0.01630720717295511	0.008628014025332708	0.0002117157566235558	0.	0.	0.	0.004983916258742035	0.00652966016116569	0.011834194463749394	0.10650775017374454	0.10846149698368177	0.024377397935018575	0.005333643292983611	0.05100694212921765	0.028985956483897193	0.008680147040591515	0.08067584111300524
1886	0.2686389593003897	0.2686229901661294	0.01621758119185568	0.008621415288773854	0.0002261884047690779	0.	0.	0.	0.004964182405484388	0.006630386546207081	0.011977472470567631	0.10612791809286928	0.10807199681268556	0.024568425238408236	0.0052252483199886	0.05161581167804196	0.029234214165967328	0.008617937509310857	0.08063927240855158
1887	0.26853171700136585	0.2685157881239164	0.01612783934080981	0.00861480802006186	0.00024067976293403728	0.	0.	0.	0.004944423039751117	0.006731243147971986	0.012120935703443934	0.10574759495278518	0.10768199308338279	0.02475969949551045	0.0051167132145050935	0.05222546835737117	0.02948279278770514	0.00855564755294772	0.08060265641553738
1888	0.2684243360888286	0.2684084473594827	0.01603798139503199	0.00860819220264875	0.0002551898674171422	0.	0.	0.	0.004924638112049296	0.006832230219092575	0.012264584521734989	0.10536677980086807	0.10729148481890136	0.024951221185444506	0.005008037704670502	0.052835913694315916	0.029731692971769832	0.008493277015477469	0.08056599304226597
1889	0.26831681629326987	0.2683009676036772	0.015948007129154635	0.008601567819943678	0.0002697187546110887	0.	0.	0.	0.0049048275727578364	0.006933348012855146	0.012408419285727945	0.10498547168202674	0.10690047103983938	0.02514299078857022	0.0048992215179182825	0.05344714921994089	0.02998091534243281	0.00843082574047143	0.08052928219680305
1890	0.2682091573444838	0.26819334858665034	0.015857916317226176	0.008594934855312781	0.0002842664610028661	0.	0.	0.	0.00488499137212706	0.007034596783202245	0.012552440356643412	0.1046036696386951	0.10650895076425704	0.025335008786491947	0.004790264380975651	0.05405917646927762	0.030230460525582876	0.008368293571095607	0.08049252378697587
1891	0.26823612697332017	0.2682203501129486	0.015775634774584896	0.008592610417251	0.0002989832392324428	0.	0.	0.	0.004867575041972291	0.007139563865887714	0.012703030391377775	0.10389675557531647	0.106170265391761	0.02554010759974618	0.004683519127629184	0.05469947925823939	0.03049565086536857	0.008184186521732672	0.0804961608436317
